SK_ID_CURR,TARGET
105968,0.3883623301488562
105973,0.2456763422282499
105976,0.6545195340290797
105978,0.45494112587547775
105979,0.2159996047108271
105991,0.4901380443438429
105998,0.6172141840468589
105999,0.28826721558691065
106000,0.7852272788755066
106001,0.3599504842554985
106010,0.4865468694294915
106011,0.14505552412563572
106013,0.7169077235335287
106015,0.23098863255798605
106026,0.18464838041551204
106032,0.22851632228222976
106035,0.7970699048836877
106040,0.43374576692029954
106041,0.7805227939820469
106044,0.17255786047545824
106053,0.6405404020619372
106054,0.06254343190920578
106065,0.7754755192199695
106081,0.3997011743137556
106083,0.4232014348460173
106087,0.2282146688824705
106090,0.6307818790500299
106101,0.1454177271233585
106102,0.2568372281088171
106109,0.3271961553902212
106116,0.47649541061858874
106150,0.10174111995115194
106155,0.6317331259021659
106166,0.17091494706305116
106176,0.6289962720370752
106189,0.225041430061307
106199,0.6217085061377299
106205,0.5685006148065828
106206,0.3273067678200423
106211,0.22488821987856566
106214,0.25627237630347843
106216,0.2995081877059536
106217,0.31034185938932823
106225,0.30667949697906977
106249,0.3620346973286852
106256,0.5823344390743266
106258,0.35456437231814225
106261,0.2672732559277449
106262,0.672811044101612
106264,0.15473153104551385
106271,0.3437354265849877
106276,0.27641609586606364
106277,0.5537691303860481
106286,0.6156851381917587
106293,0.2806113628983203
106295,0.505252492022237
106296,0.3340851394939517
106297,0.6412330564600714
106298,0.3012126883764642
106311,0.22829471431207432
106314,0.49076711795847755
106320,0.3866929367166861
106334,0.39514072361603897
106346,0.6710584690588554
106347,0.2256341018332706
106349,0.3947398394312833
106354,0.38156822100110366
106360,0.19191531470985487
106373,0.6691975196197606
106377,0.44739615129954835
106386,0.694626465339927
106387,0.28933685503913165
106391,0.1695161082297676
106401,0.7779839230115599
106411,0.5613234068136288
106413,0.7808199546244255
106426,0.527148770258191
106427,0.5191442371533274
106428,0.5954247061398178
106434,0.4820329325814086
106438,0.3778181484358539
106440,0.2907594118015034
106441,0.14917741790885256
106452,0.5355644227749861
106453,0.4260745739188879
106454,0.3202612615629696
106457,0.6527918586312499
106484,0.30008464742556434
106488,0.6529071591261282
106491,0.6867609377592545
106514,0.4654369333292661
106527,0.41279374228063115
106528,0.3526121755492725
106529,0.05337854805843857
106534,0.658654812296342
106550,0.6706939272573145
106577,0.41149604386952293
106585,0.47394303079823047
106590,0.1427926863587992
106607,0.37904818788999994
106610,0.5134904917130387
106611,0.4181690749222554
106612,0.40569880261496283
106624,0.26371407200637603
106631,0.11227355149796997
106647,0.8376233042798908
106660,0.7233766020447256
106674,0.242231204290297
106687,0.21584509177038022
106712,0.3984347767688239
106713,0.36335374829192224
106717,0.3820683772882237
106720,0.3014456819284406
106721,0.47805797947713036
106724,0.3986915212778714
106735,0.5076809849582163
106739,0.3771830894717699
106740,0.4681270097131299
106754,0.3942499344623758
106760,0.815981552706037
106761,0.47343052528560386
106784,0.6935307203958394
106787,0.4195239375939679
106797,0.16192321931682965
106798,0.5018243505021595
106802,0.7565309149007291
106803,0.42541129726889404
106804,0.8393399679076687
106805,0.10623183783419005
106810,0.6181136979332551
106812,0.7028572899073866
106813,0.48472988159395397
106817,0.4933249830147271
106822,0.32696990355578387
106823,0.16903451331690672
106827,0.16816419329566082
106841,0.5344533701006213
106851,0.6387763448256613
106852,0.33128730798239975
106853,0.75706620331934
106854,0.9079721639355858
106861,0.3499473960661545
106873,0.40941696005376316
106877,0.3090198180780403
106878,0.20201920591965494
106881,0.49188701168804216
106900,0.127501219188335
106906,0.24216129736863032
106907,0.5301433126114599
106914,0.6134938847895479
106916,0.41412657397519803
106924,0.15388932797740928
106931,0.29522300447140803
106936,0.5320862015101648
106937,0.604546065058855
106938,0.25590505138530756
106939,0.44350419957383136
106943,0.5162266311747677
106944,0.6751895425622964
106967,0.4168220771174111
106980,0.41078200060293246
106986,0.46336092952037566
106987,0.24650452321972688
106990,0.21105950360417552
107013,0.12556256797111048
107023,0.38530180405184944
107033,0.32765283106967374
107037,0.5087604211237888
107048,0.2209389933165936
107071,0.26564463068645666
107081,0.09361552580797977
107113,0.5415025434956279
107130,0.3633648593500644
107131,0.2165978521350974
107145,0.6326221752273209
107156,0.6030750838652041
107219,0.39165055360343115
107222,0.6064083609649907
107223,0.8688464509565941
107232,0.6664658820674617
107245,0.5126021940114727
107246,0.2633710455961999
107247,0.5038348801460609
107256,0.07284011095873265
107259,0.11781211713032007
107260,0.13650379227741016
107279,0.7011506780815733
107280,0.4044775253033077
107281,0.2931390746906625
107285,0.25717457193061927
107329,0.2337498531195582
107337,0.4339525771515396
107349,0.3934145504516788
107350,0.2245199817167488
107351,0.15939768365361032
107359,0.6829893345550421
107391,0.6674795250834078
107394,0.29890487659177883
107395,0.1956316478584399
107406,0.37546703159531936
107416,0.547343137551867
107417,0.2895323931954568
107418,0.46902157890569524
107419,0.3420916432807134
107444,0.13072268717639782
107445,0.36092549320192724
107446,0.5418405358865465
107460,0.6723335440380637
107470,0.33044055099148406
107475,0.48518315433962134
107520,0.16384246530824984
107526,0.43076448444208704
107527,0.12849603679085347
107530,0.11406627307921981
107532,0.6150123720003012
107534,0.4868609723164675
107535,0.43260450077462215
107554,0.8019168388686198
107556,0.2191135100029657
107559,0.5041165197102327
107561,0.10855170313656601
107564,0.4870602254183328
107566,0.1861563398752394
107571,0.47283738943009224
107590,0.6605291462275837
107602,0.5168501004965397
107625,0.4314152987486135
107626,0.8877908574162559
107635,0.1379556309602638
107636,0.45473062840567524
107645,0.3566850070514697
107652,0.7931468174858218
107655,0.297564950132584
107668,0.35525642062744944
107670,0.4270139216385651
107677,0.11039861643028544
107680,0.6380123684020298
107683,0.7433475437990951
107684,0.17091581224065253
107691,0.40105141942217415
107692,0.4468614121875971
107703,0.3050070151432889
107709,0.16956584661864776
107710,0.5210256645696659
107721,0.7740739607060828
107725,0.5747713513546681
107727,0.32483006333882947
107739,0.19608448200403347
107740,0.38560485473602135
107741,0.48436117951494995
107747,0.23856290535840438
107765,0.8738298828074003
107768,0.1278657523967108
107775,0.5383936295770222
107782,0.8352625615573361
107790,0.2896013629066018
107801,0.40448249378854534
107807,0.1525576968546973
107811,0.2955657532707605
107817,0.5027491157017951
107826,0.28392862306964994
107838,0.6134900214417355
107839,0.40543160324120664
107843,0.4259404546073299
107847,0.5752269730746037
107849,0.6778020528700632
107850,0.5610197132671905
107867,0.525382097939267
107871,0.45780634977254764
107908,0.3108960017380212
107913,0.5273266069108546
107927,0.2934639617445912
107931,0.36116450769132075
107955,0.2208298003656379
107962,0.600831201292177
107977,0.4902763426240376
107978,0.4707688513677466
107993,0.24707656169805925
108010,0.43538934247461053
108016,0.39844180394745665
108018,0.8518493258311062
108027,0.7333711636863955
108045,0.6569692912331766
108069,0.7507285057516055
108082,0.23991639111134708
108089,0.47265302812720345
108092,0.13974746968630952
108106,0.09557047562213353
108112,0.4975983287125732
108120,0.5643639526566127
108122,0.7705606270590499
108135,0.23442263074797356
108170,0.1971787873885137
108171,0.484166708679835
108177,0.10457614665611883
108180,0.4206866351549868
108183,0.24396632642573507
108184,0.21263149627793826
108185,0.44847357468188903
108192,0.5406128793376619
108195,0.6315001203619641
108196,0.4993310626433216
108218,0.21335520777915185
108219,0.6267506276182686
108243,0.5844418784770105
108249,0.21869270858533582
108251,0.12336504376112248
108274,0.30992034663766277
108280,0.8844095950546175
108289,0.34612905890422363
108292,0.30943652330688676
108295,0.23576318921931338
