SK_ID_CURR,TARGET
101478,0.49768115671035257
101497,0.3652092144901651
101504,0.36204404597481327
101547,0.2014809141758847
101548,0.4892143733163993
101555,0.43893195140158825
101570,0.1954462660482218
101572,0.4901241130783621
101578,0.2256068063069776
101580,0.6922201231803834
101588,0.6159338339227888
101602,0.32447946387753857
101610,0.6998028302593678
101614,0.4059115703028747
101616,0.22676617705273044
101643,0.5819339359238314
101644,0.2954931494723704
101649,0.4039148959409613
101650,0.5414619460104064
101665,0.11705098087072685
101667,0.44631943662871054
101669,0.23521124756757933
101674,0.5061446380060455
101675,0.3089091710886163
101678,0.5800235401567986
101682,0.3104817955817967
101686,0.2756443897528958
101697,0.6805815713327426
101700,0.8786946611518904
101711,0.27684268119623306
101714,0.2843142714294109
101715,0.864326710066414
101728,0.3723072060895376
101732,0.34766417121128684
101757,0.5709598968762502
101758,0.298156284101871
101759,0.49385450843105044
101762,0.14921851168253997
101764,0.3131603422863949
101780,0.7840421721000593
101784,0.1449842808683347
101789,0.1910500610947513
101816,0.517859362242734
101819,0.22508717402427597
101827,0.10658219541102178
101863,0.5302531995400794
101867,0.39521383044783237
101870,0.17751932531641065
101873,0.7650651796187125
101878,0.5732243261352302
101879,0.21136021876025723
101880,0.18390015575794977
101887,0.34821535393574415
101897,0.2624572477694291
101901,0.5098627986485808
101903,0.7253539136220564
101920,0.16244144421049087
101921,0.3259377025164553
101922,0.2801173245110067
101961,0.6729314276927586
101962,0.1361941138353982
101971,0.3115830599897191
101976,0.8453269059355228
102002,0.555262137183194
102005,0.2886719668069795
102007,0.7498449548548299
102017,0.16387299923961735
102019,0.80028913218979
102029,0.12386590834620013
102051,0.5505967244564803
102052,0.07969737709448428
102054,0.1247497807793568
102062,0.40046783614862214
102067,0.57404324039608
102068,0.4247961701569346
102070,0.33378644953109426
102090,0.44793241167655434
102092,0.33760360041933113
102099,0.6124954026760928
102100,0.1827710132531815
102112,0.49394789231307334
102113,0.2606654231167742
102122,0.5974274235794543
102123,0.35115331782419557
102125,0.3082980335850329
102126,0.690745138849232
102146,0.3561779352276693
102147,0.587754587732361
102151,0.2689834159126104
102158,0.7566631195817917
102159,0.22328586377894072
102162,0.33969149991816366
102165,0.28480783977689916
102166,0.2760254125325762
102174,0.20594620495878832
102193,0.7376663780939231
102198,0.3032467766516897
102205,0.7109087029402728
102206,0.12382345582991673
102218,0.26200088435096325
102221,0.2301740661406615
102230,0.4548841879185225
102238,0.4628832791443972
102248,0.2694412628095849
102252,0.6634477160260395
102259,0.40592581590119464
102262,0.6837130361389966
102273,0.2915807439774757
102286,0.5582449452561674
102293,0.21572865078511255
102294,0.3634082590021256
102296,0.44645997274505367
102298,0.48862577013451136
102303,0.25401707623517034
102309,0.5106323599222957
102315,0.18153550186803386
102340,0.2856657723845745
102342,0.46830860463047685
102344,0.4261062644951388
102346,0.5240589351106202
102347,0.16495664688568196
102374,0.422845629115051
102380,0.22670962072255257
102387,0.20682061074013203
102393,0.34067093883443134
102403,0.12721852420979068
102413,0.28728361686946596
102414,0.07919929016993654
102415,0.2859343662638846
102416,0.5858418083619352
102439,0.390266288592095
102441,0.2571711372792248
102443,0.1310087023251893
102444,0.34910074061946256
102445,0.6607667798162744
102448,0.30403873130157727
102449,0.3518569316531388
102450,0.776246946013039
102456,0.1706935672867551
102458,0.6431612794101039
102459,0.3678329787978039
102465,0.12530884824844027
102470,0.6256159558353604
102471,0.4073592516794224
102475,0.3083164254250123
102476,0.6506097997679288
102506,0.28570420587802653
102509,0.3039725174003284
102519,0.20467122615848957
102522,0.25761370160448827
102545,0.27534084174971385
102549,0.32001953943771655
102562,0.1369056983338788
102563,0.15605573333965983
102568,0.5719219308476672
102582,0.4070716474567128
102592,0.14245858847651996
102597,0.5604447354681369
102605,0.2811276815967154
102614,0.25785591481469794
102617,0.4599874777737166
102634,0.40592728541934614
102652,0.13434485009123637
102655,0.06256865554726396
102671,0.4624699926211366
102694,0.7004959665681785
102701,0.3182689528469475
102703,0.15675318953130082
102704,0.1639714930396901
102713,0.07422528894548101
102720,0.6794971047459906
102731,0.2147111058107622
102733,0.25964725577185305
102749,0.27551191475120496
102755,0.3193688988560503
102763,0.1362692552428283
102770,0.32652299176163935
102772,0.5483169074504167
102799,0.7387405027693279
102838,0.13884397339038707
102854,0.23631066931297595
102862,0.6564881335679493
102863,0.2912380407752855
102867,0.16116621825398317
102868,0.08886735694074296
102878,0.5719472488500551
102887,0.3155303714349981
102898,0.759859724390781
102904,0.6067696666690046
102912,0.38130680781013426
102919,0.27935699423278687
102927,0.36929937385215056
102932,0.37290848417144107
102933,0.5414399365819413
102935,0.16854475605153288
102958,0.4429206320431318
102969,0.6515669732941638
102971,0.24195628491369098
102975,0.42376777953079114
102979,0.4057319817129682
102982,0.11428234761249113
102987,0.6322810511380319
102989,0.3324048636681314
102995,0.5313507303923815
102996,0.15669303768546117
103000,0.4327756577917087
103001,0.3234583353224657
103004,0.4281972844488049
103010,0.21322567465132797
103025,0.7058150337704547
103029,0.21348487893165802
103046,0.5446318139143076
103056,0.3579931177402453
103062,0.4815225289400716
103078,0.19642440538502842
103083,0.12165010795316186
103092,0.3325572362013103
103096,0.5254805513337248
103097,0.7618863304427335
103102,0.7254196250273603
103112,0.3435460177119952
103132,0.24261073116655196
103144,0.4887310563945046
103145,0.48168248263238045
103146,0.11701640954356012
103147,0.4978496324083118
103158,0.19258338976381192
103171,0.5745606818443657
103173,0.19201547116062245
103184,0.2653789348270853
103195,0.683623391869391
103196,0.28861338821583693
103206,0.20176607395812565
103230,0.6222975480723134
103231,0.6159060433490919
103232,0.30313836901703495
103239,0.5813168152702011
103240,0.6144917242818616
103243,0.26621988614365316
103252,0.549207791631285
103258,0.30777984538133735
103259,0.60704909473661
103279,0.30405854972278173
103280,0.06346426385798086
103286,0.18289673850822016
103287,0.8677258435224224
103290,0.18340291399084124
103298,0.3422187312152245
103315,0.09107168175451322
103319,0.38640655620005493
103334,0.678387294874814
103336,0.4517735545865178
103345,0.3675300840550289
103368,0.15600150042780764
103371,0.7499241764929404
103377,0.26623949566515875
103398,0.17948556920263203
103404,0.34945984929261187
103408,0.6484095176827176
103410,0.36278553462653573
103418,0.2079831657466305
103420,0.5652025293021467
103432,0.4578012155400714
103433,0.1638520848907855
103436,0.13495153412551678
103440,0.24494026413026754
103453,0.44353344624834506
103459,0.28511601137294257
103460,0.23812825365626134
103461,0.11034184842666106
103462,0.3342492010567707
103473,0.5410987909515877
103474,0.12544966839065297
103475,0.6687964116520062
103478,0.6588162997902027
103480,0.44173052230083537
103484,0.1987770474382361
103494,0.6093122831931423
103513,0.36810262912932407
103515,0.4478375499669555
103516,0.7045868708000189
103525,0.6568723994702325
103541,0.7808236064046759
103544,0.19921550366808122
103562,0.8103576320840049
103570,0.8665173354657636
103572,0.6913173414334925
103574,0.20260438137971487
103575,0.2970329156645809
103591,0.5400815756776387
103594,0.26524368030364553
103609,0.3213377553680591
103613,0.5511979016880866
103614,0.13456337544803307
103615,0.21733629480158673
103624,0.37751992150170377
103625,0.7063733219633379
103628,0.772843158543088
103629,0.18850916349413893
103647,0.4734744612042436
103648,0.5544597043457881
103651,0.2380476632563
103658,0.1446454343550628
103668,0.3946727547362442
103669,0.2914010233778071
103676,0.5174330843721
103682,0.4095272620861119
103683,0.29300248452024047
103689,0.2751617009670785
103725,0.3283459073701258
103733,0.5237961886768718
103744,0.22384248259750267
103762,0.500397359950624
103771,0.7956471093140226
103773,0.0646130069205268
103783,0.4086351852044497
103784,0.4069050343989812
103808,0.16665883740466048
103812,0.4956961133283307
103813,0.7058801308332256
103814,0.44166282976008886
103818,0.7827390360605129
103824,0.2019828745475708
103828,0.1053614399574189
103830,0.7715875661660887
103840,0.24278017417352976
103842,0.574588621172848
103847,0.65525033644753
103848,0.42195238073144087
103851,0.14925473720831034
103854,0.6389647601815553
103857,0.6588793097376175
103861,0.15222649006818753
103862,0.43283095888640155
103865,0.3801022612557067
103870,0.0951591186399852
103876,0.2153487668388926
103891,0.8760014322736411
103908,0.48189527192084053
103914,0.5302096829662897
103918,0.41011373574108023
103940,0.19624839906757463
103963,0.4051805312273823
103966,0.3318616931379918
103971,0.7270004567765576
103980,0.6505606907055519
103984,0.44562766638264395
103985,0.28815121563349905
103998,0.7807557806212946
104019,0.17612847936871617
104026,0.3192763104010113
104035,0.5044716834828473
104044,0.4775119092871982
104045,0.3053584086302437
104047,0.6823910233240544
104051,0.2386709891251038
104058,0.37129831318594453
104063,0.16810248442535675
104066,0.7614803075405512
104087,0.23729966499151106
104089,0.4385505341014406
104095,0.28329661312567017
104098,0.6238556751724297
104104,0.2481504555736994
104110,0.8092302153021211
104120,0.3735908747752736
104122,0.156905504392311
104131,0.24665590892552428
104132,0.4303576312550026
104135,0.2006698438615443
104136,0.23127416398388004
104149,0.41476302687277367
104150,0.32267785138640764
104156,0.8089059047119842
104165,0.5617373013094016
104175,0.22894920554897355
104179,0.5439000186653155
104184,0.6990217773147505
104206,0.23987467815208094
104216,0.7950058608030175
104230,0.7685472012224752
104257,0.16758829117772175
104272,0.31539146580623806
104273,0.4551994480693411
104278,0.2354883900911049
104294,0.6428579125606712
104295,0.24300258902878924
104297,0.28130201062759763
104298,0.36277645228461736
104308,0.3298345214287807
104318,0.24091217251057323
104319,0.5465277108829597
104320,0.5196761795800939
104327,0.5816263279329051
104334,0.36237784910406506
104344,0.3563262659256879
104350,0.293944335228049
104351,0.6397204880812697
104354,0.2199203785091341
104369,0.5458410206582103
104376,0.6177036976634629
104381,0.2880073080214706
104384,0.43524610637240846
104391,0.20285333254106158
104394,0.316882413766671
104398,0.8016919738711801
104402,0.09745328445223679
104408,0.3772606183778059
104409,0.18933094457273547
104410,0.8325714108796598
104412,0.3803347681941315
104417,0.6189089407564885
104424,0.45072846858968957
104426,0.3094163111616384
104435,0.47843075967571
104445,0.18631298307526317
104458,0.1118157931616626
104460,0.32922941783221527
104466,0.2501720725580349
104472,0.5396731234185608
104473,0.4050829832708114
104479,0.1716841433086878
104480,0.21917939157306546
104482,0.5670810590470223
104499,0.1157614999335874
104501,0.09785173702292352
104502,0.17532216818442733
104506,0.6014266024446272
104510,0.09109941543501225
104512,0.3643615836781047
104520,0.7485418960722624
104528,0.4752906500934555
104529,0.12119328034222462
104541,0.3584562335687823
104578,0.18792450285022125
104584,0.359435448177539
104588,0.4443868167951053
104602,0.6819544292229682
104610,0.1245957060647726
104611,0.7303684679048535
104618,0.46456333701929553
104620,0.35609733924240683
104622,0.17889673647286514
104624,0.30793616094617826
104625,0.5643397734813272
104634,0.4576338350950938
104639,0.3867378535066682
104646,0.219275628513192
104647,0.30429799177079864
104652,0.24007785577016844
104670,0.6212419474839306
104677,0.13070379885596456
104685,0.5405627710845599
104691,0.27416842096421395
104696,0.48275311431937556
104699,0.10445078820536458
104712,0.6472710387155062
104714,0.23828801585321474
104717,0.4763631581719468
104718,0.16716321519338784
104740,0.3633558857327785
104741,0.3677696122888727
104743,0.06640045930477002
104744,0.29520944205154964
104747,0.6005349817309279
104767,0.39221694994945644
104772,0.7612669288225205
104776,0.76091972767126
104779,0.1955019397368815
104814,0.22310987373233
104815,0.1999138743321187
104830,0.42453202989348426
104831,0.5233896427654402
104833,0.48821108205768476
104839,0.21004088993143272
104840,0.21528013632219517
104860,0.5302432496321575
104861,0.2561021351322408
104866,0.4058001030946033
104870,0.23120143571416774
104877,0.5193860103850338
104878,0.10124610617620887
104879,0.22304463289112458
104880,0.4267193788909745
104899,0.3456042433668369
104906,0.2785429899173527
104907,0.5001433311089744
104913,0.563264723878232
104916,0.356037205158949
104921,0.4236544329895756
104930,0.37932080645504607
104931,0.7923788113460547
104936,0.24970828706068804
104937,0.3498185122552203
104942,0.20800899750031704
104943,0.3621140009081866
104969,0.4601032515221436
104972,0.7805272849231242
104988,0.4392235059591736
105013,0.22282845480088528
105015,0.24457595991874714
105019,0.3912369015292846
105027,0.27434560284840265
105030,0.48948884365944056
105035,0.8155062577070399
105041,0.15616022849852146
105051,0.6711803896255509
105056,0.29381964713421393
105067,0.9043916242921197
105071,0.3801382546237479
105072,0.21143116474168705
105074,0.5955720842404204
105091,0.45721115632238635
105101,0.22964869125184167
105103,0.37241123942480997
105134,0.37444219894913805
105139,0.2546421169779085
105142,0.5913967505564882
105146,0.39130768796356474
105163,0.3438528191652146
105168,0.44700166461107294
105172,0.12225802776435564
105176,0.7908175028635782
105195,0.30559358516964247
105196,0.7349538727074282
105197,0.12512031841551044
105203,0.3199974169258389
105223,0.47568261553590563
105227,0.7007289637212513
105228,0.1431786084373607
105230,0.674665966750545
105231,0.6603660008658876
105239,0.2157660709179766
105242,0.5302149908786074
105244,0.2804057879866557
105245,0.3817208149011067
105248,0.3978521136611424
105249,0.3000818575144714
105266,0.6680857264912823
105271,0.7816598378882489
105276,0.5153372662040003
105282,0.28562663592821996
105292,0.5620638969846597
105297,0.06609643113300114
105332,0.3794742297346842
105333,0.21835571694319905
105343,0.24065094175198312
105344,0.15902304612729687
105345,0.5511340181137354
105357,0.2743341414553745
105359,0.4685214927694582
105366,0.29975080436831625
105367,0.30852088466775546
105370,0.07602640856595572
105377,0.3336473209749943
105390,0.29767940387073477
105399,0.10092589580252209
105403,0.48953710045119536
105404,0.3894831605830871
105414,0.24639815974634505
105417,0.4053498690555764
105425,0.7298092733387638
105452,0.43555340357861755
105454,0.42819701048304937
105456,0.4207850475824809
105470,0.3029711302800249
105471,0.22069725239223303
105483,0.519880688915802
105493,0.5859450916576622
105508,0.530796308309453
105514,0.407468779375238
105515,0.14408420315605222
105528,0.8220564811642415
105529,0.1594852099705843
105531,0.3389487263384181
105532,0.2927649896765806
105558,0.18285333319818067
105574,0.2049955862639281
105578,0.10214537659439732
105584,0.8220974730905126
105595,0.5702474655144836
105617,0.7780054838419024
105618,0.3548923453528373
105621,0.2216218331658476
105625,0.40316434339499013
105629,0.33091992396113945
105630,0.14024836673638777
105634,0.22416806109694848
105635,0.2008718244633083
105641,0.44177335349046865
105647,0.60113151930634
105648,0.5341357580072778
105655,0.2937430463572266
105657,0.1983421820184985
105672,0.5883844862318722
105678,0.7115539085657909
105682,0.4926010375136759
105691,0.3760566256192316
105692,0.20901902433770808
105706,0.3500718974546683
105712,0.2912160132953363
105720,0.4091402415984149
105734,0.12378022893120146
105735,0.3265102463391863
105736,0.5996016145055221
105737,0.1161535854382037
105738,0.6192871611226449
105740,0.7385903069150315
105744,0.36466501710771193
105747,0.28144965731095367
105749,0.6018072277555538
105754,0.32255169381137516
105758,0.3725002847934057
105760,0.4233872722742276
105767,0.6716351036447726
105784,0.6894438556257513
105791,0.2018781284760407
105802,0.630842675745027
105807,0.7331136383945767
105809,0.3691034262407118
105816,0.40889915725943626
105817,0.17948201413647374
105824,0.5992044278183251
105832,0.4131064343093513
105856,0.12804652312405215
105865,0.17153359011332017
105899,0.7561292420330263
105906,0.1282594772502091
105916,0.3308765320394834
105923,0.41500968114303094
105937,0.5264608994364784
105965,0.17742102638632984
105966,0.4191640086034848
105968,0.4279260982187032
105973,0.26848007282926617
105976,0.6249430016125349
105978,0.455382312498138
105979,0.23935842409732416
105991,0.5129400212722247
105998,0.5173910355316814
105999,0.26700152226018203
106000,0.8246751405126472
106001,0.3468873328756195
106010,0.6403130548655734
106011,0.12355641448950086
106013,0.6560631923423264
106015,0.2413079953670715
106026,0.16549007634542867
106032,0.1880435939057986
106035,0.7491698357343106
106040,0.4473763421892107
106041,0.7855795690842078
106044,0.16449939571787697
106053,0.666301831843151
106054,0.08765613415617543
106065,0.6661620119750055
106081,0.3522368969397047
106083,0.4159858957970104
106087,0.27220121697804806
106090,0.5970496899528834
106101,0.11875994209956481
106102,0.23430805876613275
106109,0.2482897163420087
106116,0.326607008945012
106150,0.097385949004335
106155,0.5722594681274881
106166,0.18534928014432922
106176,0.6233496630255694
106189,0.1976957609933349
106199,0.5966056271581706
106205,0.5649494370953817
106206,0.4460440381040652
106211,0.16410429924438766
106214,0.2382598206322435
106216,0.2950020242742901
106217,0.3084442844607773
106225,0.28025111261462887
106249,0.2948147863397
106256,0.5793686881370094
106258,0.3254991343003888
106261,0.2486264732793133
106262,0.5786938786332217
106264,0.12850613567643712
106271,0.3160392486716839
106276,0.2033209632068484
106277,0.538313672460568
106286,0.5233433783433774
106293,0.2978436985175904
106295,0.4285875550802538
106296,0.23329459238789074
106297,0.5753752788517279
106298,0.29604425269773077
106311,0.29718343570163475
106314,0.43199803878997556
106320,0.3514012416315228
106334,0.46009862147871317
106346,0.47956929956576555
106347,0.22007488717392687
106349,0.44791005692593355
106354,0.41694566854509835
106360,0.15329554443192084
106373,0.6754150955566256
106377,0.3032232388525046
106386,0.6919811342126367
106387,0.29544596953003127
106391,0.14755374602652171
106401,0.764048350631777
106411,0.4877690700551369
106413,0.7677088201387967
106426,0.6257492404852443
106427,0.5507051110442958
106428,0.6265304784873408
106434,0.4882100121676403
106438,0.3254704300851019
106440,0.23385975936102188
106441,0.199447775806444
106452,0.5301355965983326
106453,0.4211367940458899
106454,0.3423215329546871
106457,0.602299013905185
106484,0.3074044219633475
106488,0.6350494566586904
106491,0.7600300456570701
106514,0.45514335331103795
106527,0.4472890431773119
106528,0.3925475812470205
106529,0.05281140305584904
106534,0.7667177203854953
106550,0.6326704558854905
106577,0.3831709411540601
106585,0.47311750052545565
106590,0.10343068887790843
106607,0.3130295779209727
106610,0.5220881159379261
106611,0.4124217658940934
106612,0.3699789173863641
106624,0.27529908517407636
106631,0.09976459715188749
106647,0.8217633079452864
106660,0.659796301191004
106674,0.19103280113704507
106687,0.15630277890879712
106712,0.40217519315519074
106713,0.3073019788990592
106717,0.28127728605618024
106720,0.3080160052705103
106721,0.5156218958765846
106724,0.3679370716081718
106735,0.5552579265869599
106739,0.37591335178683916
106740,0.47509378527207724
106754,0.49885114337224534
106760,0.8214155329025472
106761,0.49570779767953094
106784,0.6799112237925484
106787,0.3739572065570558
106797,0.17375274022785386
106798,0.4466994501451421
106802,0.7309780445568603
106803,0.44447281225901314
106804,0.751344887097442
106805,0.05221796977405558
106810,0.6403920000781949
106812,0.6097155026038744
106813,0.4014786463189174
106817,0.5075386752307316
106822,0.26480130303606264
106823,0.16289343942105244
106827,0.13862873102746096
106841,0.44007544753010297
106851,0.5583257140510142
106852,0.21194424342137175
106853,0.8017098709691968
106854,0.938432756511684
106861,0.43141163966912327
106873,0.33263276085473753
106877,0.31870512087350833
106878,0.20337052684785073
106881,0.42174828424905625
106900,0.12822779191484454
106906,0.21852115896961383
106907,0.5460930062373088
106914,0.4922241452472563
106916,0.4788793871693609
106924,0.11203625492362945
106931,0.31902326606863257
106936,0.46894742528348987
106937,0.5133374967672486
106938,0.2442074336400203
106939,0.32800636284568785
106943,0.3827550027914537
106944,0.6649000157980984
106967,0.5496782366427692
106980,0.32560812169509984
106986,0.44700715943802116
106987,0.21653374194447428
106990,0.25620649984353505
107013,0.1266421946336391
107023,0.39700013391992295
107033,0.397173577687415
107037,0.5699024404267768
107048,0.21588569022971463
107071,0.24933158571008757
107081,0.11764143886567797
107113,0.5542724487288564
107130,0.20024149353553547
107131,0.17011373579410793
107145,0.6227466018608955
107156,0.6120100807842801
107219,0.43088790256918896
107222,0.5326922076003737
107223,0.8516468113563638
107232,0.6506336893118052
107245,0.43164799338310855
107246,0.3169134679440509
107247,0.4777601021673251
107256,0.07076008982809494
107259,0.17349767125110366
107260,0.11593288848532457
107279,0.6566949668341718
107280,0.42961896573997194
107281,0.23297583314486528
107285,0.3428688474310615
107329,0.1734233234717217
107337,0.42775528075843655
107349,0.40960889132117584
107350,0.1704242426743921
107351,0.152647510114545
107359,0.6376814718012258
107391,0.6617251997409213
107394,0.3057740154528522
107395,0.18267666706604263
107406,0.3447182023544484
107416,0.5123146620853589
107417,0.2583817900716915
107418,0.5572556329560401
107419,0.31974329157445236
107444,0.12438367006328663
107445,0.3087597782106732
107446,0.5805895727329178
107460,0.6736150977301676
107470,0.3338266974351324
107475,0.5033942895263528
107520,0.13980088813640795
107526,0.5263490118252652
107527,0.11692927153787917
107530,0.11039327826486584
107532,0.6083322906529027
107534,0.4587749628990153
107535,0.364049366457737
107554,0.7915349376340841
107556,0.191086963233605
107559,0.5363483828302081
107561,0.10941945845283249
107564,0.4356177372909245
107566,0.22723263003683816
107571,0.5279050160430236
107590,0.7049898698516661
107602,0.5859773705699999
107625,0.43085831822792564
107626,0.8598236951246214
107635,0.12695859002167512
107636,0.40843275625351205
107645,0.27217604236331117
107652,0.7178126357524267
107655,0.32488942932067444
107668,0.3037668196526116
107670,0.38715852284259805
107677,0.09830882047609325
107680,0.6255101125125192
107683,0.8149446879361175
107684,0.18191358755933937
107691,0.3994833682053327
107692,0.5076135098429037
107703,0.283706532695029
107709,0.19573820594653055
107710,0.6277001575101013
107721,0.7670633307283594
107725,0.5762300894162604
107727,0.3771232011018463
107739,0.20608902093044634
107740,0.3026242127071962
107741,0.4345091986284777
107747,0.20007689679906004
107765,0.820842388376586
107768,0.1405094199527151
107775,0.49637433238523543
107782,0.8406342336729766
107790,0.25374636121477384
107801,0.321834544131675
107807,0.13937907198035587
107811,0.27862320701103965
107817,0.49694114191510397
107826,0.27899494399203606
107838,0.6289607001569141
107839,0.35604906014235266
107843,0.42390088400699594
107847,0.6113097059314111
107849,0.6478339027172079
107850,0.5444466068815897
107867,0.492541057337766
107871,0.457566545869845
107908,0.29550350896111754
107913,0.48575500208758793
107927,0.2933717271895611
107931,0.29904432667868663
107955,0.20521477136187688
107962,0.613982792254539
107977,0.4692214734531507
107978,0.3807870955053265
107993,0.19990768054055386
108010,0.42302637029632395
108016,0.36308764268620425
108018,0.8630377785810677
108027,0.7006505016176094
108045,0.645222656174384
108069,0.7475764360174766
108082,0.24139770577177322
108089,0.4407581707870904
108092,0.10496550788474479
108106,0.1039455442472237
108112,0.4773602394920233
108120,0.5725026145814097
108122,0.7677359009016086
108135,0.26006136264260277
108170,0.16756854355005024
108171,0.5218478700035065
108177,0.09569906897540868
108180,0.46810653736268665
108183,0.2220687410327355
108184,0.19336512875889042
108185,0.4514192637282492
108192,0.550926402030521
108195,0.6585063986273152
108196,0.4727405254418747
108218,0.16873364725972778
108219,0.5486619846115808
108243,0.5428092825917381
108249,0.16977667603444635
108251,0.12819492039291147
108274,0.2711832827782897
108280,0.8724138217034005
108289,0.35842355199676057
108292,0.24960076736926337
108295,0.2787644820861345
