SK_ID_CURR,TARGET
104988,0.47936858779839764
105013,0.19072083355563035
105015,0.21032192991743262
105019,0.2686513719375043
105027,0.21023232427661803
105030,0.5446634683894855
105035,0.8733948135316119
105041,0.12890350593099553
105051,0.6863364054990758
105056,0.3469196378233893
105067,0.8968124361253459
105071,0.2769871832004155
105072,0.1891474246612098
105074,0.6043720042767151
105091,0.43378358564632186
105101,0.16092500775390772
105103,0.3437990524318265
105134,0.3614955935649477
105139,0.1939038040093264
105142,0.6184008337490794
105146,0.38117090687558763
105163,0.3197761184039747
105168,0.42671407117678917
105172,0.13493607137177188
105176,0.7739003356805139
105195,0.3316133631788722
105196,0.7335384480886672
105197,0.11685956787391726
105203,0.4245072348697338
105223,0.507962215095411
105227,0.7163102635263661
105228,0.1829312097385542
105230,0.6033279104856314
105231,0.6236058808111156
105239,0.21161002826755612
105242,0.6849696679266877
105244,0.24562658527130002
105245,0.38826529088153927
105248,0.31399591000740124
105249,0.2994816425452636
105266,0.5791135587991633
105271,0.6971408167534698
105276,0.40749507441258714
105282,0.2667460877818924
105292,0.5042650677511404
105297,0.09091988327547773
105332,0.39172694892597193
105333,0.1900909157384273
105343,0.34446243172485624
105344,0.12580824295488655
105345,0.6515753722062767
105357,0.2770282247929222
105359,0.4669511159468221
105366,0.3609102762691985
105367,0.33097604850797063
105370,0.06287079630728826
105377,0.2925036219062193
105390,0.2892058627151155
105399,0.09911983658974419
105403,0.5920040651726446
105404,0.4024987792487213
105414,0.1572064496109976
105417,0.36071041522046693
105425,0.6769518411124142
105452,0.4767787702914813
105454,0.4222792856630856
105456,0.4292519409501825
105470,0.2638503657750154
105471,0.2976922356711843
105483,0.4401040620053813
105493,0.6795308710756132
105508,0.489423468578446
105514,0.3517938958394373
105515,0.14316455339879852
105528,0.8129707172220905
105529,0.1750965939876895
105531,0.2344311870848207
105532,0.2919056477577328
105558,0.1818657912506908
105574,0.1804481269310345
105578,0.10182676683463834
105584,0.8492641528924709
105595,0.4497033640373018
105617,0.8034183191026893
105618,0.35478905455207116
105621,0.19934069676929314
105625,0.3784085350584524
105629,0.3480753803513471
105630,0.14858967301635712
105634,0.21965772801961353
105635,0.16826090038554725
105641,0.47228652211451005
105647,0.5635759951431542
105648,0.49065160044624767
105655,0.2322091601155135
105657,0.21812581574424458
105672,0.5699185269010012
105678,0.6703219644516557
105682,0.490281966306359
105691,0.3078777183527354
105692,0.2225725925535556
105706,0.27372840495348993
105712,0.28290532968904575
105720,0.40462880533410783
105734,0.15722629857675874
105735,0.3065910414962518
105736,0.47565705008350034
105737,0.07058773336061314
105738,0.6303864034759923
105740,0.7785603300284645
105744,0.3085649568431394
105747,0.26901974595886463
105749,0.5678741435080192
105754,0.23150684239412966
105758,0.33380536500432356
105760,0.3829078158771594
105767,0.7338605223278246
105784,0.6031943227160085
105791,0.1563907592022855
105802,0.614981938483463
105807,0.659963202363196
105809,0.44875799319750775
105816,0.41360054761334264
105817,0.15518000740321788
105824,0.5049509332026034
105832,0.3276850763074761
105856,0.15435203482452511
105865,0.14575563046169143
105899,0.7661138814170856
105906,0.16420625929005211
105916,0.28629509022299393
105923,0.515591515588793
105937,0.511905776130338
105965,0.2686370921172154
105966,0.44453482680729284
105968,0.3409786856413402
105973,0.21950890817130825
105976,0.5896881899952618
105978,0.49662218959893023
105979,0.19141851896052453
105991,0.5061383707780795
105998,0.5173742126902956
105999,0.20713732299725524
106000,0.768364133640393
106001,0.30267089010352577
106010,0.7015269405894851
106011,0.1338974408891852
106013,0.6545716933026475
106015,0.1886858043931429
106026,0.14546637149430203
106032,0.1760565122997852
106035,0.6549699191784599
106040,0.31660802956791473
106041,0.7855500492978454
106044,0.15031173231252712
106053,0.712407061707074
106054,0.1281335492551127
106065,0.5838724006208975
106081,0.27113503008370143
106083,0.5484192070162792
106087,0.22265951914746046
106090,0.5015436472587189
106101,0.1590466633855688
106102,0.23990944567281286
106109,0.2987588292749019
106116,0.49203433585279993
106150,0.0842413908950604
106155,0.5584053342660885
106166,0.20838038219794497
106176,0.6968929315958208
106189,0.21814164543873119
106199,0.5766084015081919
106205,0.6364098339044832
106206,0.45952142233617166
106211,0.14786590030541075
106214,0.2448570019720428
106216,0.33267473661484026
106217,0.2753173391211129
106225,0.2366906081920388
106249,0.31047603050725175
106256,0.5444109666134853
106258,0.32154347130655087
106261,0.23944071460980548
106262,0.6571285148558224
106264,0.171269727912722
106271,0.27257101569322706
106276,0.22122586944336595
106277,0.5957521512001425
106286,0.4511899454165163
106293,0.3248972853904573
106295,0.385900097127352
106296,0.2022507621607823
106297,0.583227389915957
106298,0.2969156225913127
106311,0.24910292865665934
106314,0.2944097994012732
106320,0.20408151128031052
106334,0.46869566379134797
106346,0.3298336006325513
106347,0.20831738592823806
106349,0.40577739387012546
106354,0.4564035628191608
106360,0.12617573941759605
106373,0.5753990796303985
106377,0.31682288914501533
106386,0.7047522814283014
106387,0.3778199855248232
106391,0.1909438061729059
106401,0.7532906728822799
106411,0.48664368691030674
106413,0.7990084956089841
106426,0.7226360771700411
106427,0.6977751800482821
106428,0.624326717502904
106434,0.44370916740822897
106438,0.25623764467231014
106440,0.2578230540985357
106441,0.21002101983415417
106452,0.5681704557949305
106453,0.41875894443796047
106454,0.33519101797968387
106457,0.52989149864013
106484,0.236143033440936
106488,0.5411588271843695
106491,0.7462037350738823
106514,0.43012030757718556
106527,0.33122354020297984
106528,0.3189967613078041
106529,0.054212790320122
106534,0.7330718901863509
106550,0.6731814746938951
106577,0.39276239941020746
106585,0.49242820700237416
106590,0.045392107199729664
106607,0.3108117647664545
106610,0.334751158321003
106611,0.35280979579036165
106612,0.4489145700726639
106624,0.21449206203087604
106631,0.09312464073474973
106647,0.7584496540017893
106660,0.72230681796641
106674,0.1344909146749105
106687,0.14535385499008718
106712,0.37842406473639423
106713,0.3047399326118229
106717,0.2832485273843402
106720,0.37702966354594597
106721,0.5526281821655208
106724,0.3903204035931307
106735,0.5173095029838608
106739,0.38271528972421187
106740,0.5150533641535016
106754,0.3625748063058017
106760,0.8502108069415713
106761,0.5311036421723707
106784,0.6680176954367132
106787,0.518449650293741
106797,0.12243804295033625
106798,0.5851361348308849
106802,0.6591701931390869
106803,0.39386746848021553
106804,0.707632596181112
106805,0.07406890092128211
106810,0.5686936953488597
106812,0.6508615588583063
106813,0.4538351777628068
106817,0.43830536814282683
106822,0.3103670454917108
106823,0.19664274787546793
106827,0.1671705193407513
106841,0.37500603528139037
106851,0.5318770513167695
106852,0.3393116501855112
106853,0.7947086020738321
106854,0.952283211078613
106861,0.3620607920223797
106873,0.26971477726128296
106877,0.23847147966576648
106878,0.19960085622075488
106881,0.47782822132927316
106900,0.20459398644705679
106906,0.26652133375108916
106907,0.49598181446165607
106914,0.5152865251414247
106916,0.3759291352866808
106924,0.11836974439890396
106931,0.34307587053200506
106936,0.4564523228156594
106937,0.5398027980794293
106938,0.2315247469519121
106939,0.32451600703208405
106943,0.42654022795943974
106944,0.4953969079593382
106967,0.5317341855605624
106980,0.2286433040698127
106986,0.44354035534587816
106987,0.26676633871610317
106990,0.19757641703384113
107013,0.12635342332648328
107023,0.5168823422980064
107033,0.3638534254063276
107037,0.652111712393902
107048,0.20039576175415613
107071,0.309528767374705
107081,0.12215256497415897
107113,0.5881444779173485
107130,0.25946277147394015
107131,0.16700007480546336
107145,0.4894762702997182
107156,0.5488521755991674
107219,0.4100300739408903
107222,0.5513790635727895
107223,0.8218338040146367
107232,0.697473888639947
107245,0.3269702741960983
107246,0.3531479230876503
107247,0.31136016326984883
107256,0.06671964161436089
107259,0.19670846532599634
107260,0.08402800339339032
107279,0.7053781318353393
107280,0.3633223923303262
107281,0.2556669620007563
107285,0.3171132245541616
107329,0.15464504119347816
107337,0.3956411231083214
107349,0.3775669317526797
107350,0.20327345762062435
107351,0.1424440948377417
107359,0.7132138534433774
107391,0.5562214603727864
107394,0.3476372964732551
107395,0.23318164619853265
107406,0.3554631553747145
107416,0.48292235980635667
107417,0.1344104256638247
107418,0.5261563645898997
107419,0.24473119107553196
107444,0.14335279347300417
107445,0.32647683708302905
107446,0.6512766236573391
107460,0.688560224467549
107470,0.3376217573180903
107475,0.36105007382676746
107520,0.16197430001492058
107526,0.6546037910131388
107527,0.1412659606672716
107530,0.11503034906870824
107532,0.5646995711684664
107534,0.4236990732467296
107535,0.3718211088259004
107554,0.7402937346082562
107556,0.1582582064680875
107559,0.49867341360438233
107561,0.08614677407601497
107564,0.45283430379209416
107566,0.24707399639269173
107571,0.582591815813349
107590,0.7076385346696978
107602,0.5610272521940053
107625,0.43906518640732983
107626,0.8333504999566441
107635,0.10844391536313407
107636,0.4906597638178821
107645,0.2815471460438754
107652,0.7087421769757403
107655,0.25109841345913675
107668,0.2722373476637698
107670,0.3534891543268426
107677,0.07422683348167446
107680,0.676627190636361
107683,0.8186761500560799
107684,0.13594141987289335
107691,0.3944427866491157
107692,0.44399806435499634
107703,0.29321220321479896
107709,0.15204799034075406
107710,0.5427376017364494
107721,0.6686745899274156
107725,0.6651026914042275
107727,0.523571346136767
107739,0.19882758550954982
107740,0.32414997077972646
107741,0.2963501504324668
107747,0.18684055646452616
107765,0.7247710128440332
107768,0.10476238390206151
107775,0.44197372687002195
107782,0.848331628617796
107790,0.26348970489667184
107801,0.22099891110638298
107807,0.13817098888431603
107811,0.1728585752782347
107817,0.4527885004525458
107826,0.3612689191670182
107838,0.5401984294471955
107839,0.24995146892834014
107843,0.3856749025765525
107847,0.4860767276086163
107849,0.6709492946074656
107850,0.5726193646951296
107867,0.43252967117952085
107871,0.43342680049418364
107908,0.31620495216907285
107913,0.48796351801966686
107927,0.2235978858615698
107931,0.29891292286830456
107955,0.16512663579810286
107962,0.6421359646452498
107977,0.4597705407802459
107978,0.2964500570260161
107993,0.1941706240691879
108010,0.5289379456700586
108016,0.2996206413573869
108018,0.8602745524172908
108027,0.7312948521620335
108045,0.7421151157554944
108069,0.770045286907594
108082,0.17458461922867508
108089,0.43591627434526653
108092,0.19561385956552915
108106,0.12827971124930443
108112,0.3175741353862971
108120,0.5820986424498016
108122,0.7481941612970331
108135,0.16620648346374936
108170,0.20287608906166302
108171,0.49210588829128565
108177,0.10062513825508737
108180,0.5105243994205333
108183,0.29041079337295994
108184,0.1603282015769924
108185,0.3427109442315972
108192,0.44329624875370266
108195,0.6392069249679425
108196,0.5614647072374156
108218,0.16339950476831047
108219,0.5276727353321773
108243,0.5430185285420123
108249,0.12364096897112138
108251,0.1537589789840896
108274,0.2551033165495173
108280,0.8723507240874602
108289,0.4180303617163867
108292,0.3171622808257131
108295,0.2937232045819338
108327,0.1368024656447181
