SK_ID_CURR,TARGET
100772,0.2074798458393995
100777,0.12659457589317208
100791,0.13342600645858915
100792,0.11465954104660027
100797,0.23150562288858895
100823,0.30209967130527604
100826,0.3233382217724218
100830,0.24226112761825072
100836,0.6534436672660506
100872,0.2349299556028985
100910,0.22178676544147197
100913,0.26000326928876255
100918,0.09316153184344289
100931,0.06508291753333185
100952,0.21623632271232487
100953,0.1724381599178587
100965,0.6916025997613099
100970,0.24473233711573733
100982,0.6088944150109552
100983,0.8089347086919398
100984,0.20966525130714042
100987,0.4343920093755055
100997,0.3504561675196612
100998,0.7340690035149463
101002,0.2819604143746261
101005,0.6892337091104149
101008,0.8467365719825631
101020,0.2540595121993774
101021,0.4673300195414935
101024,0.2529078265758723
101025,0.7186102508804382
101026,0.1709656415066217
101031,0.1622693465464458
101041,0.16647564184447222
101051,0.05825974722776532
101055,0.43346217150614264
101056,0.6977848374655973
101057,0.23473901088190918
101064,0.12100255595191758
101079,0.44061628355979476
101087,0.09825241469016507
101090,0.24067305419790772
101092,0.4897898540713522
101097,0.6420242355675208
101099,0.106893837691554
101107,0.6147082461039158
101118,0.3180388470949903
101125,0.6247718058075794
101126,0.09300989625195628
101128,0.1224732193351081
101136,0.3675062735313165
101140,0.5854072239887714
101149,0.5018268799415765
101160,0.5859059399965996
101169,0.6811523844601282
101181,0.32409498513012125
101186,0.0798291957414557
101190,0.31877263479994483
101193,0.5303356595030388
101194,0.4393128658947405
101198,0.7575616735503006
101200,0.14664490481241452
101204,0.1601505715156139
101211,0.4247279744218949
101213,0.22602646660879616
101223,0.25277900608179055
101225,0.5840597637451145
101237,0.4192402370090901
101243,0.512688249126995
101244,0.5560172567270363
101258,0.22915077729401145
101259,0.7337516948709293
101268,0.6416338771186165
101269,0.2556788859991724
101271,0.20953187373864987
101279,0.3630422645395682
101281,0.7147739590705682
101287,0.22431322071243281
101292,0.21506322391778548
101294,0.19822044015334592
101296,0.49330962975768317
101297,0.17753203147692787
101299,0.10724295304850005
101301,0.34131860051662444
101305,0.37941658945343104
101308,0.7429375220149141
101318,0.06966069605380543
101327,0.7108358542110957
101329,0.1147740026595378
101332,0.35842114284606874
101337,0.2926416233786767
101343,0.18155341141394848
101345,0.13153585266872747
101346,0.12391513002331375
101353,0.11864248028657629
101354,0.5502986972183421
101355,0.697601785384035
101356,0.19027156747816215
101362,0.562256928093491
101363,0.8689958408329423
101365,0.1492861828111351
101366,0.5182276171609149
101367,0.6653773546441217
101368,0.10581601910592574
101374,0.6259691309601731
101380,0.14490637067982876
101383,0.23802381275541493
101398,0.16725850608064322
101399,0.7715584903394773
101401,0.6853310111084073
101412,0.4481006790619634
101426,0.4451018749073657
101427,0.8959462236981646
101428,0.5378105584471145
101429,0.5820920109423606
101434,0.22795051791313214
101440,0.7396023050592531
101448,0.4465100319195101
101449,0.24011906654242515
101465,0.26692481145348546
101467,0.1895438435727646
101472,0.3915770955786879
101478,0.5746226509508582
101497,0.41212155772736625
101504,0.21362887450836887
101547,0.12867412581750798
101548,0.4430563390167491
101555,0.3635497379489009
101570,0.11594280917998129
101572,0.30969329583746763
101578,0.2545152823589549
101580,0.5954012612135834
101588,0.6200493306340267
101602,0.34481207329437147
101610,0.7201338099329353
101614,0.27437102654928613
101616,0.2737989708363686
101643,0.5460340579814285
101644,0.2462000457780968
101649,0.25021592437710494
101650,0.34156485712615026
101665,0.15674964044716064
101667,0.4096707018240037
101669,0.35138711521550203
101674,0.5382958847163187
101675,0.10276848306145792
101678,0.5784994463102056
101682,0.28102234611390436
101686,0.28458736844135313
101697,0.7767852919615739
101700,0.870442669092812
101711,0.23038366064709453
101714,0.24489173201590966
101715,0.839173222427011
101728,0.1980531231722582
101732,0.32528268817316874
101757,0.5343681984570668
101758,0.22350731746316976
101759,0.33789505180003393
101762,0.10233217813793236
101764,0.3668874673661293
101780,0.7317723276973647
101784,0.08589556679396332
101789,0.1331833643923609
101816,0.33688708810952084
101819,0.2024213322599176
101827,0.064313903192205
101863,0.3724075714375804
101867,0.2382026172235891
101870,0.11556344177741183
101873,0.7746736641985644
101878,0.42812458957376065
101879,0.29036478501673124
101880,0.2065015020170857
101887,0.30491425379777753
101897,0.12258870945809554
101901,0.5194440399123534
101903,0.7717887772008669
101920,0.19613876191804747
101921,0.2441048444850592
101922,0.35453267814619094
101961,0.5847491687790827
101962,0.11577842257915566
101971,0.2603652250671658
101976,0.8995921725851428
102002,0.5889475765357468
102005,0.18215226188183573
102007,0.672535506429041
102017,0.1924786219882208
102019,0.5923655838924541
102029,0.07835337648615931
102051,0.6032950046692863
102052,0.05132545647995838
102054,0.14879491463048733
102062,0.3903086256333126
102067,0.562443290603038
102068,0.6309881227225409
102070,0.3100328451855033
102090,0.44951159310053856
102092,0.24461149579110592
102099,0.5102484221107084
102100,0.21201462312024294
102112,0.6395331148045058
102113,0.20325332537957344
102122,0.5938841442046117
102123,0.28902158617012913
102125,0.12496183413641745
102126,0.6459756479649206
102146,0.12129389189559611
102147,0.35782407619083745
102151,0.29965980949388127
102158,0.6824473629865779
102159,0.22967202797224093
102162,0.3016742546186949
102165,0.21539457931943196
102166,0.2331851842365669
102174,0.10126654119781076
102193,0.769118611092942
102198,0.2959435624775146
102205,0.7074404959531146
102206,0.07274914984054476
102218,0.2244176577555883
102221,0.22392214827723
102230,0.4342102850207912
102238,0.1546552060615201
102248,0.3193686291893178
102252,0.6595252471410928
102259,0.3597374116307011
102262,0.6345470518451928
102273,0.3864788310838083
102286,0.5742853320314909
102293,0.07245857745966058
102294,0.26894066309087644
102296,0.4095804888556762
102298,0.5235665827131285
102303,0.18420727322868702
102309,0.36445146617302693
102315,0.18026970046742763
102340,0.37931200707327634
102342,0.3981239813964147
102344,0.2819347624552556
102346,0.46193377873472574
102347,0.07849997127435512
102374,0.3045069028192593
102380,0.32876841225482356
102387,0.12768007262303893
102393,0.3019159412916797
102403,0.15633727448307924
102413,0.19658052366112505
102414,0.023644130402067885
102415,0.1824669472959422
102416,0.5564605223954203
102439,0.3478624641587072
102441,0.16440713202806656
102443,0.13749590626784852
102444,0.3849767209422894
102445,0.650484007289335
102448,0.1900990163445126
102449,0.3649115100364004
102450,0.7643109112280309
102456,0.12596629244967203
102458,0.5233780817266923
102459,0.26179142196429184
102465,0.12001919650218675
102470,0.72678738885398
102471,0.12122852319337316
102475,0.33604195812591126
102476,0.6889742188725906
102506,0.2528190605193046
102509,0.2726381873667415
102519,0.15455885703077943
102522,0.17577268507353294
102545,0.2409325081416541
102549,0.21681913235725736
102562,0.08740970650797596
102563,0.14289357307964706
102568,0.6293968520425297
102582,0.27591595752331677
102592,0.09494444986945247
102597,0.509825622126914
102605,0.21139849250400633
102614,0.24573534798935281
102617,0.5578368202784524
102634,0.2191954973876838
102652,0.20238423700627306
102655,0.07008969979351684
102671,0.3627843266655827
102694,0.7017717065976352
102701,0.28994987133682487
102703,0.095364550520036
102704,0.1757353471825899
102713,0.08036411818691769
102720,0.5248080701635944
102731,0.14347328559157854
102733,0.19820666453114424
102749,0.1647407196681233
102755,0.5293369536691588
102763,0.07140714904435722
102770,0.3150585428596079
102772,0.5332533336813509
102799,0.6082946138062266
102838,0.08853718756861154
102854,0.14565450280153766
102862,0.6605686359636183
102863,0.2628353069082953
102867,0.07204978409532059
102868,0.0638080070327489
102878,0.4238397105731475
102887,0.22342514649227907
102898,0.8209222568116543
102904,0.4589232390068203
102912,0.24670646176783406
102919,0.2837670078510993
102927,0.36878912812569864
102932,0.3653490086181024
102933,0.42595415265101144
102935,0.11087477853022148
102958,0.3313854729010249
102969,0.8022318197056248
102971,0.23677057083172365
102975,0.5027576561224251
102979,0.24480531882266787
102982,0.058029653189614935
102987,0.7841221287048569
102989,0.3693269773390173
102995,0.38859501683808756
102996,0.12598647595519424
103000,0.2184097659802327
103001,0.5633335803104222
103004,0.2527130671610768
103010,0.12889612710967202
103025,0.7620452205339421
103029,0.09664266154393752
103046,0.39839311251355225
103056,0.31376547187628434
103062,0.4191849147518706
103078,0.1884650529554632
103083,0.07672090176813917
103092,0.2862844940255772
103096,0.3016231078245651
103097,0.5347565894211975
103102,0.7445127347373479
103112,0.24304367732571275
103132,0.1967769900749597
103144,0.40980706089978125
103145,0.5523546812526136
103146,0.07588121462110461
103147,0.3028142468942244
103158,0.29958152140095173
103171,0.4881791095594891
103173,0.24351369918935267
103184,0.16165872931524183
103195,0.6644349754067612
103196,0.4015498552973044
103206,0.1471529680247478
103230,0.6357800854378848
103231,0.6923924241853068
103232,0.17261420262048752
103239,0.44106797606747955
103240,0.49295023375686997
103243,0.13805490495892206
103252,0.42112351483684707
103258,0.3007347951274379
103259,0.5612230847776326
103279,0.1819881629172024
103280,0.07477571853890538
103286,0.3143150333979133
103287,0.8467610192018946
103290,0.11536084221256354
103298,0.18411641724919994
103315,0.026456122365727825
103319,0.1857220571963369
103334,0.766008346945739
103336,0.21919528224355675
103345,0.3088182829694305
103368,0.20477442205574928
103371,0.7642867317874258
103377,0.08881748398502382
103398,0.15045072702254592
103404,0.42902829573774137
103408,0.6116743409940484
103410,0.30346159501037706
103418,0.11215098569647086
103420,0.5091270534995178
103432,0.42247600428013654
103433,0.09000668752028676
103436,0.09934934803434842
103440,0.2559733466904689
103453,0.295565194166677
103459,0.26833351132280137
103460,0.2529670994925512
103461,0.06873590340624253
103462,0.28653157208125013
103473,0.5477475857299089
103474,0.09711305975310708
103475,0.5975612882344818
103478,0.46639965419632523
103480,0.41900928697834977
103484,0.15669695829820368
103494,0.736396082393677
103513,0.24579409990538786
103515,0.47796619689286257
103516,0.5285474567809866
103525,0.5801332165237602
103541,0.6282615510182179
103544,0.08830629357358404
103562,0.8523033836911846
103570,0.8241016288816267
103572,0.6559826795452506
103574,0.18584681261357525
103575,0.27295573624434616
103591,0.6969376344087672
103594,0.0982488212937383
103609,0.3529378942618019
103613,0.633627307128374
103614,0.2875309483575069
103615,0.1898190406983227
103624,0.30280386000992054
103625,0.7149472471059846
103628,0.6878180594850418
103629,0.18531817458332647
103647,0.46184997328124755
103648,0.5133484627671158
103651,0.2044194365199698
103658,0.2227896476644759
103668,0.4082718727632497
103669,0.3073621352101201
103676,0.33627573456332643
103682,0.2391566099921552
103683,0.26376779049544036
103689,0.22241679918311935
103725,0.27330268052394957
103733,0.5664958015013031
103744,0.2081674303330035
103762,0.5887207020825803
103771,0.7910068870780022
103773,0.04506562159396093
103783,0.3476231010427452
103784,0.3309718183785856
103808,0.11685635778393032
103812,0.28569608022760606
103813,0.6842969300271561
103814,0.3333760260350539
103818,0.5487835919089047
103824,0.11501131919850133
103828,0.09090699700062302
103830,0.7543222582641477
103840,0.1549760504517623
103842,0.5181135471805518
103847,0.6399276974241614
103848,0.4973175973555456
103851,0.2504437980281943
103854,0.5858547777962858
103857,0.7467275057730224
103861,0.22753479955363123
103862,0.2774654985174581
103865,0.202152218911984
103870,0.06075388479487762
103876,0.2024338661703482
103891,0.7909029227674834
103908,0.34431746712309264
103914,0.5345377734536478
103918,0.5055545935338388
103940,0.13502449682048553
103963,0.45879285221976496
103966,0.19937540506437643
103971,0.7079839151472502
103980,0.5112893302828275
103984,0.36174567267817215
103985,0.224738864921823
103998,0.8285174734437049
104019,0.14934322972624908
104026,0.24414836745764523
104035,0.5203014565290268
104044,0.38084908620031555
104045,0.36788715633538127
104047,0.6442628087192807
104051,0.1635112929338136
104058,0.3683178537158086
104063,0.1331877804672542
104066,0.847877896515631
104087,0.1576723225878702
104089,0.36110819096302726
104095,0.2561341495151266
104098,0.5287147963983839
104104,0.24719740973871876
104110,0.8370758485671748
104120,0.27764845739305144
104122,0.1344149894905185
104131,0.2524943434310852
104132,0.27496463776778596
104135,0.267743191419771
104136,0.2349786589837366
104149,0.4913251933459735
104150,0.4705795638108197
104156,0.8305143260395118
104165,0.5959644597341136
104175,0.14702023313195434
104179,0.45624737467045473
104184,0.4291965308085694
104206,0.2942145761548858
104216,0.7732632141892305
104230,0.6654835444440154
104257,0.12819315021232747
104272,0.3324152662297219
104273,0.3194224734896513
104278,0.18190298981204878
104294,0.4697019779952646
104295,0.16874290133112962
104297,0.3430910967464183
104298,0.41141093431305686
104308,0.19667985041162744
104318,0.2386921107440534
104319,0.6330424754403541
104320,0.4171635736633596
104327,0.4008710321784532
104334,0.2920598872071834
104344,0.2044822498432521
104350,0.21013013415894835
104351,0.6579549300892316
104354,0.19445345762765512
104369,0.454623483578823
104376,0.5665768060702248
104381,0.22251663552796047
104384,0.44946805546404045
104391,0.2019934858109639
104394,0.20733837825302992
104398,0.6946148100074478
104402,0.07709478565174006
104408,0.3618157209696531
104409,0.0711912729878716
104410,0.924877383627228
104412,0.3525884418884332
104417,0.5011483978471748
104424,0.3838265632207206
104426,0.1357522830148097
104435,0.3147502623903731
104445,0.20564004281478387
104458,0.12759883757332022
104460,0.28231720143496153
104466,0.15908150321731226
104472,0.4546936958962958
104473,0.3830993273063501
104479,0.14878289897156996
104480,0.09899160872435174
104482,0.35484372002668285
104499,0.1255155670465962
104501,0.13647827538975554
104502,0.11482462710662752
104506,0.5006082281267186
104510,0.057523826294620765
104512,0.3086344980398868
104520,0.6586991085904768
104528,0.35752333491191857
104529,0.06379555565408562
104541,0.29258641927094897
104578,0.14368393572166185
104584,0.34568029078111195
104588,0.43750063538499523
104602,0.5548909729868191
104610,0.15628001802406616
104611,0.7386541620885236
104618,0.4650498871836218
104620,0.3024842783710199
104622,0.12162805037991364
104624,0.20404312419452814
104625,0.5267885880329064
104634,0.4418531919036775
104639,0.41524162054908886
104646,0.09405664036646992
104647,0.37557197662386127
104652,0.16625339629326014
104670,0.2746208723546023
104677,0.09547609495840415
104685,0.43877381575662666
104691,0.2659893943379684
104696,0.5131925663351352
104699,0.13772317343343615
104712,0.49696754902748536
104714,0.1403366786106404
104717,0.4705963516689842
104718,0.21555238173485453
104740,0.3910639187263707
104741,0.2842016308930458
104743,0.03811537501532343
104744,0.2348636125372594
104747,0.34165747188285484
104767,0.284617397192674
104772,0.6770951870288114
104776,0.6223523334260995
104779,0.20255597235913392
104814,0.08782455638019612
104815,0.2171429360798454
104830,0.3356097692607988
104831,0.43242354098865776
104833,0.2975587272812705
104839,0.1956896664497082
104840,0.19303804169226788
104860,0.6259631507264518
104861,0.17872524338330018
104866,0.30068099916129226
104870,0.11811327543859454
104877,0.40948696168771404
104878,0.08316694103142017
104879,0.2161984961188034
104880,0.5650433052875673
104899,0.07943720432495452
104906,0.25357077673351275
104907,0.43854167132575506
104913,0.37154711802762985
104916,0.5023531781031867
104921,0.3580502766467428
104930,0.2670010722462726
104931,0.8155181155260578
104936,0.20817241016509597
104937,0.24416985356068444
104942,0.14147599493570048
104943,0.21895668862742274
104969,0.35360510354502156
104972,0.4854002016389007
104988,0.3870669628555017
105013,0.08268774781424833
105015,0.19346079389442353
105019,0.21724465107576735
105027,0.2825123480250494
105030,0.5393566689497962
105035,0.8221823884082172
105041,0.13142679107322575
105051,0.7888048357791632
105056,0.30048611021095956
105067,0.8715236483867717
105071,0.24681166324610274
105072,0.11350558836302954
105074,0.5206626573597106
105091,0.35548520654012083
105101,0.20986495757219586
105103,0.2695586999305367
105134,0.36249045478538555
105139,0.11302617567590201
105142,0.5184275084195673
105146,0.2663392471297614
105163,0.3412564023566999
105168,0.49573390230468595
105172,0.16201182244617982
105176,0.7201741354947282
105195,0.30718951281325424
105196,0.7712028852155555
105197,0.16485497183258435
105203,0.41953835828174124
105223,0.5908364314369456
105227,0.5876184634361928
105228,0.09628412206608364
105230,0.5327927932746513
105231,0.629039136849632
105239,0.18416894695325747
105242,0.7085049375513764
105244,0.34514714319261053
105245,0.3120356567433822
105248,0.16804738536049582
105249,0.27271863367681765
105266,0.6230406672666997
105271,0.7285216111901656
105276,0.3226214060208903
105282,0.23631927900023827
105292,0.48650273474509226
105297,0.04346722353867276
105332,0.37583501758996934
105333,0.23164412675968724
105343,0.31658454404003955
105344,0.18042380516111364
105345,0.6406524775169719
105357,0.2112883815783856
105359,0.5453236827367041
105366,0.29019015414702365
105367,0.24524076908275333
105370,0.03558876053706099
105377,0.2610585062011296
105390,0.201624500863793
105399,0.07937667234157784
105403,0.7271417313137344
105404,0.342878310009444
105414,0.135053787135288
105417,0.45688564423664496
105425,0.6639326545581318
105452,0.5017206374799728
105454,0.4475190610288575
105456,0.2917558647868808
105470,0.29894513367945635
105471,0.31329117837129933
105483,0.4372702407835598
105493,0.6868250475346459
105508,0.431458300215602
105514,0.29642256629322156
105515,0.1471725252961299
105528,0.7146641574258502
105529,0.13952933051468103
105531,0.21965632151931852
105532,0.2806760766055749
105558,0.16862074235088217
105574,0.0972775507707398
105578,0.10540608247854297
105584,0.8512601883270017
105595,0.32613200482524884
105617,0.8051881983325622
105618,0.25333543276695253
105621,0.16677754233108377
105625,0.18230994087055835
105629,0.2946728205001983
105630,0.09671957492020511
105634,0.19907075497533983
105635,0.09551458758518028
105641,0.5883517499067976
105647,0.4323208597773074
105648,0.4391775047262816
105655,0.1978676493266422
105657,0.19030458689343066
105672,0.5722884712217209
105678,0.5827870349015754
105682,0.4185483965033743
105691,0.26949666426653657
105692,0.2512839971742595
105706,0.2122832786277163
105712,0.28545540855224183
105720,0.23104550589168066
105734,0.09661327573737549
105735,0.18503884748203114
105736,0.5933807090135711
105737,0.10575180063768366
105738,0.5837500279112083
105740,0.7345555115028686
105744,0.29969018575756684
105747,0.20300992298397327
105749,0.6238154909671223
105754,0.18166649664609125
105758,0.30882183696006893
105760,0.24878939296490107
105767,0.7000371826394616
105784,0.46740758420248174
105791,0.09967522930347246
105802,0.5931321040547208
105807,0.6383430346599649
105809,0.4739039880054238
105816,0.3906871526292281
105817,0.14528538390545942
105824,0.445007412820827
105832,0.2677721562107014
105856,0.13572055295556051
105865,0.18337073032034773
105899,0.7115172521152262
105906,0.2636267975024884
105916,0.32939671640719703
105923,0.3463544432199295
105937,0.4654843775131108
105965,0.3201734459813141
105966,0.4829089214761624
105968,0.2533844269428412
105973,0.1961562345384499
105976,0.692548580163586
105978,0.5408456020581784
105979,0.1739063001171324
105991,0.4970185255886177
105998,0.4740431152125274
105999,0.13808385737308665
106000,0.6760005658973416
106001,0.219957478736295
106010,0.7262290607434316
106011,0.08878090539997949
106013,0.5663253244539259
106015,0.12444822600200169
106026,0.19239091376876744
106032,0.14035503966476437
106035,0.649656194171032
106040,0.2634731880251622
106041,0.8131698676623156
106044,0.1454871441650753
106053,0.6641648009832236
106054,0.08512813541146948
106065,0.5171101829714877
106081,0.2290246670414276
106083,0.4573763279165308
106087,0.17501069773872452
106090,0.38713209372537327
106101,0.16507844653390322
106102,0.20362870052682744
106109,0.27668411961803063
106116,0.34450543560326985
106150,0.06818572413653683
106155,0.5185668475070808
106166,0.17416658924143313
106176,0.7053235028462952
106189,0.16278416504868373
106199,0.5882347144857671
106205,0.599717921643227
106206,0.46377705317557477
106211,0.106740496042797
106214,0.40829974983108935
106216,0.3121010813907521
106217,0.2890493957661277
106225,0.1833606984804521
106249,0.1716448204315587
106256,0.29073591442272084
106258,0.328659082234576
106261,0.2537312887460527
106262,0.6302277563606734
106264,0.1449745994285558
106271,0.2283632476252545
106276,0.13202477025308693
106277,0.4297443313691594
106286,0.28381216170269385
106293,0.24302359157665704
106295,0.30003801302939664
106296,0.1305872818352047
106297,0.5048427951105733
106298,0.3044520190217872
106311,0.2795293345218109
106314,0.2789827486749724
106320,0.18374598131928782
106334,0.3528525146409211
106346,0.2561286740424736
106347,0.21496650537088063
106349,0.47744500364236253
106354,0.5034545750828036
106360,0.08737494884328993
106373,0.541840896587636
106377,0.17504696048178675
106386,0.6448879736589186
106387,0.40812806321776174
106391,0.186905400916716
106401,0.8429373832458438
106411,0.5109746650479582
106413,0.8359702205494208
106426,0.7548911969545404
106427,0.7533090833888303
106428,0.5591430650755836
106434,0.43607964107183467
106438,0.11756115261139703
106440,0.1693808295535619
106441,0.19970510019700985
106452,0.5044969020596982
106453,0.3672528103592869
106454,0.3074939761780191
106457,0.4868755434537925
106484,0.18372806995111116
106488,0.4231005203911178
106491,0.7680516585435151
106514,0.48855398420426877
106527,0.34488653718731493
106528,0.2724200807327001
106529,0.06507328948516007
106534,0.6847764150546639
106550,0.6362297099567392
106577,0.46671093585338685
106585,0.4645568991451884
106590,0.022045583410200274
106607,0.32258508761181126
106610,0.46147587847878957
106611,0.32542130515484646
106612,0.39214285699093365
106624,0.24222963101037115
106631,0.06945332461282305
106647,0.7716778376921756
106660,0.6442206344790554
106674,0.14565147791331615
106687,0.09226754795133602
106712,0.2588873839923183
106713,0.29633411411152216
106717,0.35409687867584405
106720,0.29980301779220725
106721,0.5334035340008682
106724,0.4733327538512866
106735,0.4677446057363783
106739,0.3445065773315114
106740,0.41869762829062823
106754,0.42173072717628796
106760,0.789873376359397
106761,0.3625343286181946
106784,0.6091228015862556
106787,0.407604388754094
106797,0.0952175781526946
106798,0.25272096403605326
106802,0.5790541596585219
106803,0.32927392009740863
106804,0.7610486967452655
106805,0.07621931852064832
106810,0.4709842434962118
106812,0.5932468470108463
106813,0.31472164965075317
106817,0.4130900066384645
106822,0.3769555941063225
106823,0.17155296810321044
106827,0.1132649711770236
106841,0.3063774530180624
106851,0.517622652815976
106852,0.30504492031091934
106853,0.697734719394834
106854,0.9560304247979333
106861,0.29000939686280935
106873,0.2533481382230288
106877,0.23228474784962144
106878,0.10705211779791539
106881,0.4273869111629559
106900,0.1841090984447659
106906,0.2051334358039132
106907,0.38094362790612435
106914,0.5566697688450857
106916,0.41221635490613695
106924,0.08632223318102543
106931,0.16888084483700744
106936,0.45701639164544694
106937,0.5908915121555207
106938,0.12138944459938747
106939,0.39633361958705937
106943,0.3310623604017619
106944,0.4924728760302472
106967,0.40578927674989873
106980,0.16280651153926604
106986,0.4120272490337953
106987,0.2612092117094466
106990,0.15116392989669575
107013,0.08480542809606983
107023,0.36208852586556906
107033,0.32863325574754465
107037,0.44345773179138204
107048,0.1484198839568085
107071,0.35768594399647163
107081,0.060734048611588945
107113,0.537750473627792
107130,0.22639878594794208
107131,0.1134594137556182
107145,0.37139689652076574
107156,0.48881443890331494
107219,0.3781373891019664
107222,0.5603885097737678
107223,0.793197871161414
107232,0.8036847885558509
107245,0.25382001570570023
107246,0.32648804883886007
107247,0.2636358737885235
107256,0.05134281581670168
107259,0.14699795543180827
107260,0.08364409620189064
107279,0.7570779971969943
107280,0.3437880180724977
107281,0.1884539754980508
107285,0.4349325008661975
107329,0.10808172226776691
107337,0.4210317945947787
107349,0.46024291720620153
107350,0.18317362998078993
107351,0.0588582515093266
107359,0.6238755399657453
107391,0.4998654975561557
107394,0.2480346082115866
107395,0.2508558054863791
107406,0.3338105492128032
107416,0.6043653043239385
107417,0.09408350309619512
107418,0.43022174866014695
107419,0.23488684379775027
107444,0.16720631631297583
107445,0.18419639569518878
107446,0.5728233663278797
107460,0.6532363149127173
107470,0.4889685426438055
107475,0.16131980240470595
107520,0.17813361302395042
107526,0.5684706058483486
107527,0.13607029001408105
107530,0.10881164252529518
107532,0.47281772327879884
107534,0.47319683270649726
107535,0.19251565799128484
107554,0.6917985092140617
107556,0.10600315789875028
107559,0.4748136095971953
107561,0.07711329374972545
107564,0.3417363662512745
107566,0.28747090784535245
107571,0.5036752576263936
107590,0.6743077112300965
107602,0.5309678224132881
107625,0.44282501262289564
107626,0.8513283045101849
107635,0.08610356075050414
107636,0.3472265919114837
107645,0.22188941043943297
107652,0.6831756634883965
107655,0.23301798291825243
107668,0.31120812305982
107670,0.25688634594859255
107677,0.053052911322103186
107680,0.6963385477087347
107683,0.7258194581826438
107684,0.10860270926999514
107691,0.3605127166668841
107692,0.3846703822675316
107703,0.30889791304346853
107709,0.2500399786850376
107710,0.4888725588505068
107721,0.5883440820187079
107725,0.6513034414553193
107727,0.4839726378525963
107739,0.1877185704416554
107740,0.30528386439779165
107741,0.2982416996887395
107747,0.18134412252364365
107765,0.7519849774602984
107768,0.05989057459799643
107775,0.4173041517535926
107782,0.832797731109691
107790,0.18345130758500272
107801,0.202508104004681
107807,0.11331870065498706
107811,0.20438382979987438
107817,0.3811063855742738
107826,0.3047048583364123
107838,0.6274292561617957
107839,0.2066584805298775
107843,0.4593422547474999
107847,0.451986510744541
107849,0.5460291779854833
107850,0.47657933273048936
107867,0.41756937277396444
107871,0.46160660311858503
107908,0.2695721977580745
107913,0.4553520574892876
107927,0.13308961369973152
107931,0.2732225537293241
107955,0.13133787510124756
107962,0.5586936964575404
107977,0.392740307782507
107978,0.22450264544909326
107993,0.14355992032545623
108010,0.4713348055251593
108016,0.19514335809472166
108018,0.8562215422768629
108027,0.8231105582051759
108045,0.8120585823072747
108069,0.7391047068186832
108082,0.14492935465593232
108089,0.39979486896787375
108092,0.22671547549544904
108106,0.11330653506028378
108112,0.4630029175344511
108120,0.5514446643458266
108122,0.7533587319541899
108135,0.09642043844598501
108170,0.1102379569941377
108171,0.43833885079549006
108177,0.08955118554339629
108180,0.5418783766695737
108183,0.19363395037129236
108184,0.13116233440544028
108185,0.2805310530032451
108192,0.3601486181364567
108195,0.641148060559954
108196,0.5929122680687965
108218,0.16859255635129577
108219,0.44339904460141444
108243,0.5866774962074492
108249,0.11214877877407015
108251,0.13620251498877675
108274,0.2617139896773336
108280,0.8423756407818399
108289,0.44254258819396575
108292,0.27138426118871134
