iter	AUC	Logloss
448	0.755390466	0.5877034941
449	0.7554181747	0.5876744994
450	0.7554486015	0.58764113
451	0.755479723	0.5876152386
452	0.7554488473	0.5876420944
453	0.7554292931	0.5876762729
454	0.7554122539	0.5876989149
455	0.7554311384	0.5876830901
456	0.7554687685	0.5876533993
457	0.75548999	0.5876478789
458	0.7555016855	0.5876347811
459	0.7555000824	0.5876351774
460	0.7555710462	0.5875713152
461	0.7555577263	0.5875817091
462	0.7555808964	0.5875644066
463	0.7556032151	0.5875559351
464	0.7556327834	0.587533678
465	0.7556510944	0.5875069189
466	0.7556943246	0.5874684835
467	0.7557129597	0.5874437157
468	0.7557277938	0.5874307938
469	0.7556829248	0.5874771825
470	0.7557124503	0.5874520964
471	0.7556827965	0.5874820073
472	0.7556681513	0.5875012048
473	0.7556618137	0.5875060693
474	0.7556858816	0.587490007
475	0.755678119	0.5874972778
476	0.7557267642	0.5874539319
477	0.755748887	0.5874311613
478	0.7557481068	0.5874387716
479	0.7557230593	0.5874776851
480	0.7557228099	0.5875085385
481	0.7557531584	0.5874768679
482	0.755733369	0.5875142443
483	0.755710377	0.5875409497
484	0.7557108401	0.5875432687
485	0.7557259306	0.5875324338
486	0.7557256207	0.5875261531
487	0.7556982148	0.5875446963
488	0.7557054608	0.5875407459
489	0.7557074023	0.5875324894
490	0.7556956605	0.5875405392
491	0.7556954575	0.5875402426
492	0.7557078013	0.5875313772
493	0.7557324962	0.5875070685
494	0.7557635856	0.5874850515
495	0.755785744	0.5874955842
496	0.7557928262	0.587489775
497	0.7558156686	0.587464309
498	0.7558212224	0.5874608606
499	0.7558145998	0.5874710555
